object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
tegilbor_anann_magol,0.7283279994562196,656.8477881333091,7582.3333023076,540.8365202020213,823.0120959595952,0.23588362770946253,0.15632170462658934,0.07732170312081804,0.23037803110827496,0.00022108055023697883,-0.00033862476992554947,7.040791316056223e-06,0.0003673150618127861,0.4628,0.02984
thangail_rusc_corf,0.7238577493512462,41.46616858804205,2576.664647026286,48.23779999999533,48.23780000000261,0.5334504537085785,1.2505367578306046,-0.15931346808256702,-0.03865913107491737,0.012566793394352297,0.017164508784521245,-0.0009566892769506719,0.005959170194722198,0.4356,0.02927
thavron_iphant_dannas,0.923213707299663,27.717167645855973,4894.457170095732,48.48804040403775,24.24402020202251,0.1928787224320106,0.5523721111374187,0.024610264612481312,0.2992703513002937,0.006500459003728453,0.016655334190802,0.0020330158505449006,0.018591933801257603,0.3863,0.0277
thurin_harad_rudh,1.4150695191342701,123.8566375825608,6402.320213200055,99.92070303030778,66.61380202019791,0.3421042791033131,0.7352841907339756,0.17992142939207198,0.30873240231350085,0.0030517034236448213,0.007227203028957315,0.0009936456791354166,0.0023769273967069217,0.1371,0.02355
tirith_mindon_drego,0.8466492966723305,241.11576321213442,14786.134396180672,157.0896515151544,403.9448181818152,-0.027841153646419065,-0.18489287493043732,-0.0838916786397321,-0.1972165333304629,-0.000587288986255059,-0.0005491998173836906,-0.00025131949725319685,-0.0004633554107253037,0.6456,0.03335
tobas_maen_sirion,0.6919553676062573,571.1906503332041,10884.53428984437,548.3059373737415,337.41903838383587,0.14272940440152415,0.19288639089809917,0.08569515721333132,0.0809309667179042,0.00030676186598783744,-0.0002011901278984894,-3.0165529656175757e-05,2.077997156661478e-05,0.5178,0.02969
toll_hervenn_corf,2.4739640941239958,311.4312429152779,11265.762139650142,492.62368989898823,570.4063777777774,-0.5205815640838236,-0.4759074064055824,-0.4580851559201638,-0.40164789229997977,0.00016668381794779187,1.2685548749963409e-05,-0.0003735634211098612,0.000520507360586466,0.5646,0.03157
uan_Dornhoth_gwaun,5.981032639480657,497.6498294659518,9181.504316355647,508.4786000000022,161.78864545454417,-0.4752343487339022,-0.4877495694581705,-0.43532068841215693,-0.3084899918945735,0.00018228975923098033,-0.0007276214142587504,0.000568119744926494,-0.0002176626140757771,0.6799,0.03434
uanui_aes_araf,5.42802764777282,125.34895916241457,9704.760968772092,177.18698989898985,88.59349494949129,-0.28056565793231114,-0.5502567253463833,-0.24277166451011797,-0.4695917371127453,-0.0020830728672474315,-0.0019221357486506022,-0.001211587426833089,-0.002697293025650177,0.547,0.03128
uanui_tinuviel_onodrim,1.7601917978742194,292.24707619339904,16101.22707038353,327.8379575757572,655.6759151515143,-0.10476098939991849,-0.10238999571830514,-0.11306803379153892,-0.13852686981445422,-8.441632998098875e-05,4.944037720638905e-05,-0.00013306697569529394,-1.1123279572374088e-05,0.4958,0.02988
uir_cair_calad,16.884453132743367,46.94640087834551,8040.605114081423,40.20463030302926,20.102315151510993,0.7600573015584215,1.4675935670895006,0.5943561603139327,0.5009753732750313,0.014679873361140778,0.04103376369662595,-0.010253084743206447,0.011215618986626793,0.1623,0.0234
uir_dannas_galad,0.7203545506033796,607.9527277967007,10423.609210031671,545.6062373737441,392.83649090908875,0.11813367586029924,0.1630725093015039,0.06481223147640897,0.02598018090709441,0.00021431402541371026,-6.886682567950861e-05,-4.132422618986375e-05,-0.000140306073519915,0.5409,0.03039
vin_rhovan_rhach,0.5222510090050961,26.17511739880696,4262.3838810134375,39.59959595959663,19.799797979794675,0.24812598583783696,0.6854886693354776,-0.06124120668996717,0.08584066996930123,0.007521063748884539,0.029136372095401895,0.001602845390292594,0.011651216023146536,0.3944,0.0274
Dornhoth_luin_gondrath,0.6690649530676087,203.3146760554986,6150.998413674534,168.30462020202685,192.34813737373042,0.6327529324144217,0.37523936135479874,0.2838871271230274,0.2704940060683846,-0.0007230485579040255,-0.002044910517793787,-0.0002989159773861987,0.00012229230944572065,0.3464,0.0266
Druadan_glae_aiglos,2.1131477618390795,9766.864479652708,14671.242508297091,1232.7275999999983,0.0,0.8869312804818991,0.7510826991343751,0.48547713776009166,0.4026597722651606,-0.00022040324455706867,0.0,-0.00013436442162069088,0.0,2.72,0.07465
Druadan_gobennas_graw,10.025913131571002,2905.3271860706354,26547.026529975617,477.05816363636404,0.0,-0.4212872413690606,-0.3758626723735369,-0.40019412399218135,-0.3626068415939342,0.00019043618769366008,0.0,0.00015757945367390436,0.0,1.973,0.05808
Druadan_neledh_aderthad,0.6842117950080078,254.79405375793888,10241.155704769153,163.88183636363829,273.1363939393923,0.11498003332143374,0.21573235299075505,0.036866568041682986,0.12706684856010714,0.00012693772849755542,0.0006615810097014432,0.00014991702345867194,0.0005705277194398667,1.445,0.0487
Ennor_minas_braig,0.7629044939819877,92.42566944783847,21161.993150375467,154.23277272727137,68.54789898989839,0.05543281524133386,0.013333159247184732,0.04366114870456007,0.0022826941185157385,-0.00043217555145705485,-0.00025593313056501525,-0.0005359670615745328,-1.359971295021187e-06,0.5168,0.03001
Eru_tathar_dam,0.7366726183835207,52.95055567173138,3076.2459554207903,68.47356060606398,68.47356060605671,0.5541340685644899,1.180702029359065,0.051883226859809506,0.2857532260039449,0.013285071843933694,0.0050159469799393236,0.004277678333884326,0.0025532793985351947,0.4489,0.02772
Gonhir_achas_uruk,0.6314034314826797,539.9287839672885,6607.656163778524,714.1976888888894,746.6612202020187,0.21503577174207839,0.24975521210596924,0.02815783192733184,0.06293517365263834,0.0003216555001614994,-0.00021467129907000302,0.00013583577149501948,-3.677559497751851e-05,1.209,0.04409
Gonhir_cabor_talraph,1.0256910336276508,31.037789133146287,3891.3171976677327,51.79071919192211,51.79071919192211,0.9896725380255138,0.5374930667394645,0.16424806434200492,0.19959407077848348,-0.009048756918126203,-0.008413038490058687,0.0030679505278006676,-0.001702995300764873,0.4393,0.02892
Gonhir_fuin_aeruil,1.0278179472272895,31.083754198788206,9614.86344909829,37.70662626262492,37.70662626262492,0.04570190648347316,0.2578821955819744,0.04508647441978691,0.1782117126038988,0.003627210327038973,0.0076270603478644375,0.0006809262148779672,0.006380179557720233,0.1361,0.02263
Gwathuirim_helegnen_luin,0.9235159672930386,247.3889797666618,7577.848020160509,135.65810303029866,316.53557373737567,-0.580437330332574,-0.33041289550832487,-0.7153789898181155,-0.4112279391600886,0.0013143532669127097,0.0010164614199552554,0.004172097453468965,0.0001337077997938687,0.4476,0.0298
Mirion_gath_gellui,0.6375973924429379,32.79053716883547,7749.448939793052,45.2021494949513,22.601074747472012,0.119905783774831,0.18803673903447563,0.044197808235727054,0.13916533340825493,0.0013092251337526602,0.0034105510982160576,0.0009068304942625324,0.006590145134291899,0.4458,0.02917
Mithrim_lavan_aegas,0.7881932467677257,214.6369180282316,5071.1770075374,138.788496969697,532.0225717171706,0.5199679952071979,0.32797151430584365,0.17668929188959165,0.13097464583060633,-0.00031059888065348664,-0.0006407348637410059,-0.0014537882582240582,0.0002073968305461259,0.8052,0.03491
Rochirrim_ank_calad,0.7236719421193691,91.32766596206808,7834.568527998117,131.48348888888722,56.35006666666595,0.1549167065973374,0.3323138913345408,0.09225912728368657,0.15328831917880337,0.0012631488232822236,0.0033489073991637397,-0.0004723121118798749,0.0032681350528661955,0.2796,0.02571
ablad_ai_heledh,2.295297757947713,232.9444430526153,16624.431229769143,154.13920202019654,339.10624444444693,-0.12726200710590566,-0.1210405322268175,-0.15011430143194082,-0.14742690477571468,0.0006206301975007442,-0.0002454112685850547,0.0005060950193482931,-0.0002141933105221501,1.03,0.04071
acharn_daen_lunt,1.2475114810530838,1353.038110349829,8003.40203734619,605.2083818181854,732.6206727272729,0.36340897111539117,0.4256837325177998,0.08653276473079272,0.1667454159929012,0.0004257695251345743,-0.00018171717982483807,-9.73072589812119e-05,0.00029935883525503875,1.339,0.04728
achas_glandagol_malad,0.8684223776744622,22.182750325616755,4131.2783642597415,23.47165151515219,46.9433030302971,0.21195410215210428,0.6911361428919194,0.07990963807688503,0.12737889541243602,0.012844354413317828,0.013993175348764327,-0.008523356101788572,0.006284086116425165,0.3738,0.02743
adan_tann_haeron,1.5240296268796352,172.46911576855814,10708.13938965169,319.2004555555541,232.14578585858544,-0.009349557415571856,-0.06278497249021989,-0.06250153674710175,-0.15614611296999248,0.00039915108266091716,-0.0010091935836942915,0.00028282344896628415,-0.0011956561053694747,0.8466,0.03594
adar_agor_elvellon,0.7329986389248127,371.97655376542536,8836.900213964427,422.70330505050515,0.0,0.23398008601652975,0.16519477084582485,0.10779481774166108,0.01523194740693926,-0.00032545435225535485,0.0,-0.0004379566907983475,0.0,1.147,0.04183
aear_onodrim_Ithil,0.5748474635226876,401.83327599164323,7584.229389112654,207.01663535353146,266.16424545454356,0.6204767378272268,0.6933251166434637,0.30724570319041017,0.3564350541644571,0.0004980979092784397,0.00015998469029640983,-0.00011743418323125406,0.0004609542172976479,1.399,0.04932
aegas_glandagol_angos,0.738404149173195,1792.3787063538553,8634.450367852653,1108.7340515151445,892.3957000000009,0.42965846682406483,0.3737180698691111,0.14923477734223503,0.13671650623343956,-9.455700365309255e-05,-7.89136943452532e-06,-1.2903801303422438e-05,-1.2023431218349626e-05,1.568,0.05086
aegas_midh_ist,1.392531184819552,710.1063200545336,7978.586996474768,444.0631989898975,470.18456363636506,0.8462013345698265,0.6118631312558814,0.33510039677078335,0.31223100406979987,-0.0007096907371444562,-0.00032652894091342766,-0.000134341487693933,2.959970712953127e-05,1.484,0.05029
aerlinn_edlothiad_hal,0.4685078394277572,332.782115242558,18867.44427854477,232.62174747474637,279.1460969697,-0.044343272338677936,-0.06681920049329568,-0.05901072483587021,-0.08433745254437669,0.00016284896885006045,-0.0002967409142266758,0.00015542305085965928,-0.0003109777928052704,0.5225,0.03052
agar_Eluwaith_galenas,1.250483708911221,167.50354306384975,9459.371190315152,185.5428777777779,151.8078090909039,0.16211102120997592,0.41205684536876486,0.08398974399733729,0.17357067611149535,0.0010839887814309442,0.0019680492862732143,0.0004857358294320077,0.000586511597321119,0.8741,0.03688
agar_celeb_aderthad,2.043099552828683,613.121142985118,10202.742600072519,238.82710303030763,417.94743030302925,0.30024494208217756,0.3325711446218149,0.0702480613613571,0.10550387956330003,0.000462296246771502,-0.00010947900372487508,0.0005292411664871204,-0.0001337141806377288,1.051,0.04084
agarwaen_lorn_iphant,0.9131479532305008,142.79830470814335,11787.270498445683,847.831299999998,179.84300303030614,-0.005311378864279482,0.01167151435558286,-0.043840159567726446,-0.015531252811072122,0.00011918742903398203,-0.00037302005266509603,9.102504885434648e-05,-0.00011430009309826332,0.8002,0.03646
aglareb_eglan_aiglos,12.914174169387627,747.8503586423601,27499.08490775501,275.95105858585885,847.563965656569,-0.23656543091187093,-0.2346102289520724,-0.22006492239895892,-0.2757463345001351,1.7640787374362752e-05,-1.1298144676367657e-06,-0.0003005894688508955,-3.352530690845852e-05,0.1077,0.02309
agor_gaur_pilin,1.149887415970597,182.4118097897872,10154.930286293342,49.388878787875,98.77775757575728,0.42549617016815305,0.4339085243783744,0.1807952629374203,0.13399921931929254,-0.0012026617587916851,0.0007716597958782264,-0.0014606369117969816,-0.00021718318347088518,0.3627,0.02715
ah_eglan_aderthad,0.7745625449131003,25.549864867974605,2764.6605211550286,46.7035151515156,23.3517575757578,-0.0008827866591134288,1.0098088775737644,-0.48984950928972826,0.0470073045694219,0.029977917003689323,0.02660652952812746,0.015435132721931238,0.015109726607483434,0.4476,0.02839
ai_amdir_ist,0.7751185149648178,21.510902565635366,3195.0116917266832,32.58869292929012,32.588692929297395,0.5722211333939554,0.9102078696253352,0.0801015130454373,0.22767982464254125,0.013617649676538729,0.0071249273249204235,-0.0003457122505234995,0.009402737760400825,0.3363,0.02859
ai_curunir_roch,1.0864664280214538,35.65460035561006,3382.68331897672,48.470866666662914,48.47086666667019,0.3406751756338876,0.5899346102550772,0.03732573021616331,0.011293640248255606,0.005996418480150776,0.00428849911108382,-0.003777074001646414,0.0027029405372319317,0.3686,0.02771
aith_mithren_hend,4.353499320901522,1109.8364485080624,26567.368310586728,820.1735191919215,1135.624872727276,-0.1659769232982578,-0.21834111289150318,-0.17921288019689957,-0.257850181554056,-1.1164708985152222e-05,-8.415752668208472e-05,-7.538683809195732e-05,-8.404563576215527e-05,1.861,0.05795
alae_cuin_ulug,1.0698393723875348,170.56563294076668,8439.0417734083,497.37447878788225,213.16049090908928,0.19260557176335857,0.22531347062958473,0.11030221289666799,0.12213096242703265,0.0002764844385967366,-0.00033824516682272933,-0.00016982534156501013,0.0005072435766378217,0.8564,0.03544
alag_Rochirrim_lang,0.9039468878099967,678.6909776896806,9448.894512567174,405.3034090909132,594.4449999999997,0.519104250050674,0.5808370682579006,0.2491169181074114,0.32983134731703556,9.875117829151098e-05,0.00014036865849853116,1.5837490705755317e-05,0.00026076402265097715,0.87,0.03613
alph_haradrim_tathar,0.7244131324929867,283.12310954952153,6760.421103132437,155.05220606060902,180.89424040403537,0.4170900627494095,0.6211524486385999,0.225415681263883,0.3826254618073877,0.0013128972618507565,0.001130810768439063,0.0005235608465019541,0.0012893738148266572,1.168,0.04297
alph_randir_gil,1.4220477220579026,178.33969370347955,10783.606801118427,140.76961818181735,109.48748080807854,0.0873889659987854,0.28123798688296536,0.047951430685638466,0.15309291780658463,0.0009690409048449992,0.0022951164985816844,0.0003412814066543427,0.0014818216634192207,0.1558,0.02356
amarth_lebdas_ang,1.522920339329105,34.54938476940623,3211.4584062243302,35.97503838384,26.981278787876363,0.31875429080403106,1.0665618617148411,-0.05467367493640199,0.011841025347918265,0.018937747398041594,0.030181258593255197,-0.006214620705230487,0.013216594431415433,0.5314,0.02977
amath_rodwen_tamin,1.1722301928760344,217.49561017327656,8613.1043337395,239.6154424242486,479.2308848484827,0.24583576788714384,0.19115368620820905,0.13914516964190576,0.09484035061678496,0.0009899029301314627,-0.0007231591345118569,0.00013456741271626168,-0.0002521833880183771,0.6999,0.03429
amloth_gaur_noroth,0.6818651749182623,328.4924825870351,7037.484074107138,475.00347474747105,252.3455959595958,0.09542407749311392,0.22434095403382853,0.03637889235654015,0.046233849543163875,0.00026916083657109924,0.0005150928826395401,3.622347223222153e-05,9.92146974470902e-06,1.007,0.03857
amlug_cabor_laes,3.969297797752294,313.6991586092205,12848.430968766701,406.53144040404004,0.0,-0.06871549335129068,-0.1335267233581165,-0.09293499752603768,-0.1787318599520626,-0.00031884977920729467,0.0,-0.0004220921380189136,0.0,2.151,0.0646
anann_elu_dirnaith,1.6812246615848438,752.3397104648285,8826.163980695921,493.12457575757435,591.7494909090965,0.29160211891779125,0.30058020367260374,0.11544223598542584,0.1844683529807735,-0.00019915092616062745,0.00019630331292022532,-5.251979352883353e-05,0.0002770615563041737,1.553,0.05147
anann_helegnen_maen,1.543168779293954,1801.8045427294553,10618.819660184428,956.6141666666663,546.6366666666654,0.4097903102344658,0.38128616812345983,0.10289645459496759,0.16263257778894954,-2.9198267138237957e-05,-5.319220244182152e-05,8.445229827478016e-05,7.076726427197306e-05,1.315,0.04504
anann_saig_ai,0.8169850401144613,242.28322876757096,10060.91198833394,186.4519999999975,233.06500000000233,-0.3294411207676578,-0.08987649359401523,-0.3093048349428402,-0.08655140640126938,0.0021370010313166445,0.0003461744065228099,0.0018345635082962985,0.00044386253549131703,0.3284,0.02651
ank_haudh_haeron,2.7587747257215867,600.7579354720699,21042.8473918825,438.24333333333925,321.3784444444391,-0.16897221022027692,-0.21094485506507515,-0.18618701494842585,-0.2245893742578215,-4.006823821500163e-05,-0.00020656535172487844,-0.00014440872702951429,-4.20642919792643e-05,1.438,0.04923
ank_ram_achad,11.712177825792153,145.74097006077292,4034.4692438838933,319.3133272727209,12.281281818184652,-0.10072016508385032,0.206672201030738,0.012930473991641952,0.12227825921058659,0.0019525378959698936,-0.0007073072735930391,0.0007766263578611461,-0.0023850585282618204,0.4554,0.02968
anwar_corf_ruith,0.6276960605771442,50.256551983048055,4877.594463408908,44.47072929292335,44.47072929293063,0.7176048265582048,1.0724315810667866,0.2612768043456116,0.5515829960410966,0.0014152496959087789,0.014542516688866596,0.00033361125523248574,0.012722445900170867,0.3449,0.02697
anwar_heledir_Gwathuirim,0.836931901251436,23.23285070245056,3879.439845615458,39.685701010101184,19.84285050505423,0.3672044424620286,0.5416678138615624,-0.0111602139367404,0.11979092293985646,0.002438204685734403,0.012708097587861919,0.003094972410709305,0.007008878285498733,0.3981,0.02737
anwar_ryn_raef,1.1381278831328787,290.15461025099313,8039.599570413322,390.1807353535405,195.09036767676298,0.6954286403511443,0.7469358312032663,0.32639157087568116,0.3898095976587545,0.0002783913603517931,-2.8748543870620892e-05,0.0002424558478986684,0.0001652283140687191,0.6949,0.03519
aran_aduial_bregedur,1.6910220911536697,206.07508296215445,5803.455407804717,185.70712929293222,132.64794949494535,0.20470681295743004,0.45791914652983057,0.016003701735698164,0.0351033168595875,0.001191042251257332,0.0021503508413304186,-0.00042077867152777573,0.0008770646651370125,0.9884,0.03907
aranarth_ulug_rhun,0.4360800834269783,157.08890054890264,8867.036803531211,135.47804848485248,519.3325191919139,0.2573387117464765,0.20836217828583292,0.1376994304073578,0.12817257789867229,-0.00027981822664031387,-0.00011561733075947953,-0.0005946685504632402,0.00011844209137994322,0.4237,0.02811
barad_nagol_lin,1.3253364569342778,176.960032953012,10559.54266680268,68.72503333333589,137.4500666666645,0.12998698645099555,-0.19966624779276654,0.12375875444469023,-0.27373699054777184,-0.0018329774868759308,-0.0038802093191859493,-0.0028507674399545872,-0.004358472987148782,0.3619,0.02649
bass_thangail_maen,0.8474933535847194,379.71894673323214,8560.723333057502,199.13082727272558,154.87953232323343,0.5174569183617644,0.5038681356855367,0.24275667889234104,0.2324133229680242,-0.0001906205030055215,6.960799109127871e-05,-0.0005322980226833855,0.0005508167056309451,0.357,0.02684
baug_bellas_ang,1.056198799932846,29.84948454540936,7320.286944690356,22.206438383844215,44.41287676767388,0.02888264252858415,0.22202553435573086,-0.04901120588689072,0.16960929745631573,0.004647728450042892,0.006373743580816962,0.0028396858019780276,0.008425072324242246,0.3418,0.02722
baug_cenedril_naer,1.5626646618152378,136.57159031308512,16975.434728730434,120.20943939394056,96.16755151515099,-0.06718185019305861,-0.1450797158274475,-0.08206684332656772,-0.12805733818987639,7.6687840298629e-05,-0.0017159044912712616,-0.00047997049031326007,-0.00035650284966467295,0.3119,0.02659
bragol_caras_achas,22.633193973892418,1815.403460274673,24545.43587234593,416.2939030303096,1457.0286606060545,-0.45770754099320415,-0.4376645702048388,-0.38342921409071806,-0.3245267807119081,0.00020138367019372126,-3.0026075449047563e-05,0.00016991315535161262,3.230619782079129e-05,3.237,0.08443
bregedur_aeruil_hal,1.1758937996905607,441.5924400279621,6584.608185032159,455.86695454545406,243.12904242423974,0.7684576363255449,0.7301928768003408,0.4222434970642252,0.3252106778375695,-0.00025810813214743655,0.00016918361000774657,-0.00025165825931927805,-0.0003263409150963346,0.9276,0.03913
bregedur_parf_rochir,0.6968249365000978,220.6456943006703,100000.00000000001,157.42141616161825,449.7754747474755,-0.0020794279910945034,-0.0004045176212107979,-0.0024174314727729317,-0.0005107096448511036,4.646900297676593e-06,5.821347007893991e-06,5.482087402699102e-07,8.286676506074011e-06,0.9015,0.03937
bronwe_faen_nestad,5.656247464891342,454.243627371074,14181.808456685922,201.96993939393724,151.47745454545657,1.0297448167748908,0.8442725357035875,0.4928480810200058,0.531759758767799,0.0012571352297774483,-0.004125023688744597,0.0016981544618417555,-0.0017504439788732248,0.3095,0.02624
bronwe_fuin_ruith,5.9223367712503725,347.27733141923494,22582.850397867165,261.9050515151539,866.3013242424204,-0.12965877319808142,-0.09729320745116304,-0.14936224461045777,-0.10346351718020289,-0.0001835170138526755,0.00013020315368843306,-0.0004381397247216452,0.00023842565658686258,0.1681,0.02317
bronwe_morn_aegas,0.6760674220820393,21.792412637268466,3146.2612639023114,18.432546464646293,36.86509292929259,0.4313583673856927,0.723348580916781,0.033681713673353,0.09361874496874256,0.015069397716207088,0.008306314432769033,-0.008933852107487322,0.007718621711223709,0.4965,0.02954
cabor_maethor_cuil,5.408997359276104,586.9683958542787,11284.760801095006,269.31486060606403,679.6994101010059,0.5763620875222326,0.5619703959408231,0.23131954104060662,0.20963639382070046,-0.00046113141467853867,0.0001403652233392861,-0.0003855890811079647,8.897841353284705e-05,0.09177,0.0229
cabor_tinuviel_eredh,4.780638971767402,744.2555535719811,12193.434916025693,343.9029575757522,859.7573939393988,-0.5232693126345116,-0.535352436697088,-0.3565049325332654,-0.6011219807060981,6.558931422226087e-05,-5.4343943536758874e-05,-0.0006340951888573119,-0.0003153993061584468,0.3126,0.02703
cair_archam_dirnaith,0.7352642164097293,185.7583617949202,12972.45580374372,131.0006969696915,209.60111515151948,-0.09448694492509238,-0.02193217334073703,-0.0927680632822449,-0.0411689658890608,0.0009992015306101011,6.781188275324831e-05,0.00036864792813450664,0.0002619502249528803,0.6469,0.03507
cair_ulug_luithien,0.6614265995287303,24.82993842856698,4266.686189062457,19.35585454545071,38.7117090909087,0.1987140172527458,0.11367786552496152,-0.23840146676195248,-0.11346071766372785,-0.0056937171189770505,-0.0015464453645567732,0.006000324340504141,0.00345477108029653,0.4919,0.02978
callon_achas_soga,0.3584585100690188,142.63265254053482,602.7906372174996,285.97698181818123,119.15707575757551,0.9483832573824753,0.6954159146616694,-0.7697144119841993,-11.024139968665649,-0.005938242004011604,0.010005833330428768,-0.010940637435349766,-0.14585856970671432,0.6704,0.03259
callon_nestad_mindon,0.627458950120031,108.66710338252747,100000.00000000001,167.7062626262632,146.74297979797848,0.00022598487411812221,-0.0005636208635088582,-0.0001150232786986184,-0.0007702208475534014,-2.588626213088602e-06,-7.803321489702155e-06,-3.0398791786254423e-06,-5.455718310539086e-06,0.5648,0.03063
caras_ithron_hu,0.5908283992562647,40.813374820952816,4834.316399667953,47.20476363636408,70.80714545454248,-0.007116484270625754,0.3589568536433388,-0.20626890471311782,0.10812729531442836,0.008912847283878535,0.004398112993629444,0.008770822939106726,0.0030331370504977947,0.3182,0.02684
celeb_galadhrim_pendrath,0.9885011251960236,21.987237967108747,5203.160301757143,21.768715151520155,21.76871515151288,0.20714919027418052,0.4572663236453116,0.06723446354981896,0.1293397578793343,0.010264249619730704,0.012715253913688553,0.004983804746730295,0.000722117159752185,0.3261,0.02698
celon_per_limlug,1.9553515323683628,1372.9309711063809,10277.354475696908,629.8264646464668,535.3524949494895,0.5133325178440672,0.4046623948145309,0.26306813874686225,0.22238417766448465,-0.00013623404820460217,-0.0002457006147441268,-7.420305652724199e-05,-6.469171944273474e-05,1.021,0.04051
cirion_ruith_aiglos,8.03335834765443,437.5708971885216,13592.64924855394,190.8713686868723,245.40604545454698,-0.4991462976467453,-0.45468849201461886,-0.4807410484652141,-0.4166860260765316,-3.3723206268857784e-05,0.0003885495388864012,0.000612108556854531,4.59485287932035e-05,1.079,0.0422
corch_gaw_erchion,0.7269042203360724,840.0732536194294,8871.249168252676,700.0752646464607,323.11166060606047,0.6007684807397974,0.6165405843157468,0.300320013632607,0.29040498165014356,-8.765521238899588e-05,0.0002875459616297862,-2.832875383936304e-05,6.796029166747648e-09,1.323,0.04498
corch_gwend_lathron,0.8902447766981796,975.0883698513053,13826.174703744264,1558.0310909090913,0.0,0.2738762539794859,0.15310957737812253,0.14180616559410622,0.10768033204742491,-0.00015502473256922948,0.0,-4.380635758272233e-05,0.0,0.8704,0.03703
corf_corch_alph,14.102702442687116,84.85786687923388,7789.3704804682275,80.15840606060374,106.87787474747893,0.04353004599286439,-0.011495001309743307,-0.05889541118180839,-0.06649036732887645,-0.00039600509087811054,-0.0007326769727930866,-0.001205953207387078,0.0007623408940923639,0.4958,0.03014
cugu_aranarth_lacha,1.0427238380797745,158.56778520905843,7982.668600113052,179.99280808080948,89.9964040404011,0.072831009872333,0.09865506388159087,0.004032202954534088,-0.04983301513710473,-7.88913358803653e-05,0.0007316734685011259,-0.0007284276027076317,0.0002598025305671652,0.8803,0.03611
cugu_tamin_helegnen,1.0869940631852568,17.428127621525235,3723.0968400765396,20.122976767677756,40.24595353535551,-0.02507081089810364,0.7080542048053882,-0.0207111012669038,0.08050615590086309,0.019177529416704885,0.02684347015269771,-0.002396823195157443,0.006228346201009048,0.3285,0.02666
cuin_adan_heledh,0.9688783706675873,19.989697651303086,3098.081953780494,21.456943434342975,21.456943434342975,0.42043904058397835,0.711214075937444,-0.06664313024086214,0.0649525532674876,0.022885717782441365,0.004217400258878987,0.0004535596189247824,0.011812463630008603,0.3667,0.02761
cuin_gwael_cirion,1.592472006600371,1478.1020096121804,10492.177548186392,612.1933090909079,535.6691454545435,0.7955055915096898,0.6526960155883464,0.30152614642120956,0.28460165778888147,-0.0007681162784419851,0.000344646496797288,-6.383182048889455e-05,9.760569915409964e-06,1.144,0.04315
cuin_mindon_pethron,1.0597126941969024,336.96810294992844,7191.974555966112,244.18905050505418,268.60795555555524,-0.5507151292972803,-0.4502537483268995,-0.35300691176267995,-0.3561651118500557,0.0011186439702024562,-0.000268934130587356,2.287079632600884e-05,-4.4306946118848826e-05,0.3541,0.02765
daen_sogannen_lachenn,0.3060941810231429,443.1074489304664,578.0998923763549,241.12432727272972,375.08228686868824,1.7634079450098408,1.1661601588194297,-2.1740856450583173,-11.432537899750695,-0.005905885862742004,0.0006120181924312885,-0.0035440680759069687,-0.04708924973830157,0.9439,0.03899
dagnir_rust_ogol,0.5056261535577143,534.4597261168134,7213.178890636464,603.2104525252507,367.17157979797776,0.40230960749934924,0.23009486022124315,0.12967117563790873,0.06891536171730309,-0.0005612231213579933,-1.6052009138251406e-05,-0.00019194456899683046,-1.560212672239213e-05,0.9726,0.03787
dirnaith_adar_thangail,2.306088894744785,343.50118838763296,13046.197544677389,464.72352727272664,0.0,-0.06144085792017009,-0.028073218234326427,-0.09175612876114106,-0.11816628103253,0.0001436021106211892,0.0,-0.00011365963081912116,0.0,2.2,0.06398
drafn_cuil_glamor,0.6753394568845725,500.6265492287402,8328.345185763506,257.23284040403814,225.07873535354156,0.6269034509598355,0.5361519755294385,0.32909758981662407,0.34312059679817997,-0.0009625266081146213,0.0002936328143357622,-0.000126419739746339,0.0002690850497541187,1.268,0.04525
drafn_gaurwaith_Elrim,0.9184556332579383,26.758158914623458,4043.4952941828114,24.658636363637925,24.658636363637925,0.5302470984518355,0.7224147071870997,0.2268826753964786,0.17101396818974446,0.002723735892597899,0.012862495714161835,-0.005113171195008344,0.0005818008156536157,0.377,0.02807
drafn_nur_minas,7.238064160730341,484.04793083571946,25346.05888152062,133.75683636363829,133.75683636363829,-0.21964820112961114,-0.08265635250141477,-0.1792302509102084,-0.12612552928438545,0.0015138640029379899,0.0005345075398183477,0.0002305157829379125,0.0005635329261904895,0.2788,0.02597
duin_bronwe_badhor,0.8833608112223406,77.18793472072116,8289.245002394975,78.55557979798323,58.916684848481964,-0.02771155692784659,0.12015719333494876,-0.08179340838799522,0.04407359700199857,0.0017060030225814105,0.002744917579213777,0.0006913015900221693,0.0033509762823258253,0.3291,0.02658
duin_nothrim_baug,0.9061529906237329,25.441155056293617,3561.2960406996576,39.15264040404145,39.15264040403417,0.3180957339786227,0.9053092606278106,-0.13692327944244082,0.320915085375394,0.019926716709925102,0.010069396992210333,0.015191192919163874,0.008196162829676256,0.4345,0.0288
dunadan_eglan_aduial,0.8612642961588356,180.84953439695389,21428.041599907327,198.283749494949,148.7128121212154,-0.053950899345194335,-0.0368098077268603,-0.07081155152471988,-0.045479711954629985,0.00020313698951054726,-4.032322850375239e-05,0.0001965626247797658,7.859783378147528e-05,0.5745,0.03068
